"testing_features[, c(1)]","Y_pred1","Y_pred2"
1,0.463771633903782,0.523844494731072
0.666666666666667,0.949618215403264,0.905805496701882
1,0.367190503064286,0.494819732046987
0.666666666666667,0.391069359578162,0.527473139662445
0.333333333333333,0.36197347143878,0.451345094593861
0.333333333333333,0.149741396698808,0.19050824726706
0.666666666666667,0.241733963192828,0.621938394294337
0.666666666666667,0.404609442644516,0.465403982956118
0.333333333333333,0.204127541919944,0.30884108897483
1,0.130828554263856,0.302872312978273
0.666666666666667,0.495884153870369,0.401451475955373
0,0.105439606077277,0.183722789478248
1,0.43600598509991,0.424592141386474
0.333333333333333,0.531051774399737,0.348877419419867
0.666666666666667,0.437508202794249,0.467867120094276
1,0.501980654501124,0.553681782646875
0.666666666666667,0.464661458210587,0.436377068489919
0.666666666666667,0.679162848542443,0.590984391257383
1,0.455359018234138,0.563416789959149
0.333333333333333,0.312752575505946,0.608531121545318
0.333333333333333,0.296372221313316,0.603218477380077
0.666666666666667,0.283316059343492,0.660826506855874
0.333333333333333,0.425225531405429,0.511857573273117
0.333333333333333,0.0878720949809601,0.315330648800171
0.666666666666667,0.27051038764675,0.580609368873172
0.666666666666667,0.303509968987474,0.598128757576294
0.666666666666667,0.520725237591998,0.440680905361523
0,0.233383485645921,0.511805499082647
0.333333333333333,0.367964111316977,0.283072642732581
0.666666666666667,0.360486187394451,0.321560620564352
0.666666666666667,0.279240002944518,0.20153578003675
1,0.373039933203319,0.391947252565552
0,0.207384231369925,0.353171797784705
0.666666666666667,0.538532092390994,0.519223055063477
0.666666666666667,0.715286584322052,0.779742506436906
0,0.363153252802074,0.558816761848443
0.666666666666667,0.370217352544826,0.337360088145976
1,0.166681373992422,0.403121471597243
0,0.290610476226509,0.34732461540141
0.666666666666667,0.17544511445287,0.254755968156914
0.333333333333333,0.191420715633667,0.190541741091577
0.666666666666667,0.118273693580198,0.100841115359863
0,0.268087359343938,0.3399798194828
0.666666666666667,0.269640455879838,0.431448296504036
0.333333333333333,0.516773745624973,0.543673438175711
0,0.358577319886481,0.115255440176404
0.333333333333333,0.386774169983554,0.384597617848141
0,0.292376777143638,0.344046014384767
0.666666666666667,0.377964136023418,0.394484484120269
0.333333333333333,0.1911297712826,0.228450927791673
0.666666666666667,0.16628588702002,0.211521025726456
0.666666666666667,0.191650698912745,0.229750917729596
0.666666666666667,0.46349405874772,0.524229804073606
0.666666666666667,0.421732185186583,0.775389172736872
0.333333333333333,0.219156226116731,0.411182383911379
0.333333333333333,0.380931337842056,0.424876290688349
0.333333333333333,0.301891132446398,0.253561057824461
0.333333333333333,0.313205853612813,0.587687907668308
0,0.280602679208714,0.492758011414039
0.666666666666667,0.389163969557948,0.576570607529615
0.666666666666667,0.227155182911077,0.257827018683742
0.333333333333333,0.318178277094441,0.544707021694929
0.666666666666667,0.516082350254108,0.598488739040714
0.666666666666667,0.258236787136164,0.669124859169591
1,0.574771247455469,0.718120875308624
0.666666666666667,0.309106759137769,0.362377765474949
0.333333333333333,0.240550436000111,0.312159290561435
0.333333333333333,0.383719413030758,0.500208559188803
0.333333333333333,0.244124305156462,0.32440447339572
0,0.273668833675446,0.461125968599472
1,0.0850435709478191,0.358835609297232
0.666666666666667,0.290253779689464,0.530978558228613
0.333333333333333,0.410876112805097,0.395799496243284
0.666666666666667,0.442796847256884,0.480256482199693
0.333333333333333,0.366564274205856,0.370934038113984
0.333333333333333,0.520660577692963,0.320215596429683
1,0.253145298098792,0.438848713297398
0.666666666666667,0.485508531628404,0.697517628566517
0.666666666666667,0.518041548001724,0.494018169567168
0.333333333333333,0.218837786941128,0.439541107719286
0.333333333333333,0.190684526522195,0.12367286416951
0.333333333333333,0.519009090054081,0.398131384298414
0.666666666666667,0.427731645813645,0.426880609418529
0.333333333333333,0.546742957493185,0.607301826048972
0.666666666666667,0.343608722530469,0.34317568741445
0.666666666666667,0.266144405548324,0.253248156538288
0.666666666666667,0.229874436179724,0.411310185880516
1,0.194405076085994,0.526686786080265
1,0.312860838775289,0.522575665594319
1,0.378669371981492,0.51994081821187
1,0.384584152555018,0.41475756472082
0.666666666666667,0.759122505209029,0.539339438839766
1,0.736545492790468,0.680410159513171
0.666666666666667,0.271310010442397,0.197540282098973
0.333333333333333,0.255734259356847,0.420612128596617
0,0.156174664934266,0.140190420291564
0.666666666666667,0.240169380551657,0.253380564087195
0.666666666666667,0.224934358761972,0.355530281812515
0.666666666666667,0.404133722329731,0.352575859485529
1,0.235057157762356,0.204025498393281
1,0.614397727503767,0.373700441485995
0,0.405717013699234,0.481263501825625
0,0.439074047257574,0.70783234744354
0.666666666666667,0.157769022156921,0.604199602658136
0.666666666666667,0.69392625657302,0.694576133630283
0.666666666666667,0.624513149798813,0.636024071916248
1,0.169325421256153,0.59093831232716
0.333333333333333,0.362927217264959,0.310375872123132
1,0.571231154977437,0.478704761895489
0.666666666666667,0.522943548287129,0.52819956394864
0.666666666666667,0.211305860142089,0.530469256612647
0.333333333333333,0.523495573873947,0.636565699347171
0.333333333333333,0.37509429306796,0.3114438419906
0.333333333333333,0.492734290790932,0.667424922770348
1,0.722799967674526,0.760912898392661
1,0.369629001082891,0.418050255623333
0.333333333333333,0.422001124450525,0.479627770980744
0.666666666666667,0.289280256836289,0.597105220809033
0,0.468384072751603,0.268684048981084
0.333333333333333,0.46759422186064,0.492569837094644
0,0.636826866018031,0.55956137825953
0.333333333333333,0.659058846356842,0.427521076567341
0,0.182867604186418,0.460432192985327
0.666666666666667,0.591683677234035,0.676585078779199
0.666666666666667,0.273819083262094,0.221521430607976
0.666666666666667,0.384514779534013,0.695049652737399
0.333333333333333,0.365100695559468,0.53223295781832
0,0.196276196043148,0.121251000764766
0.333333333333333,0.313477877620124,0.641027671282236
1,0.488689854413026,0.639242605637122
0.333333333333333,0.30773523577106,0.501522602795591
1,0.117118623925914,0.184219519296653
0.666666666666667,0.152673590592334,0.297879063068932
0.666666666666667,0.421903892913882,0.397539010178327
0.666666666666667,0.181762980412078,0.302179095292205
0.666666666666667,0.256759987495491,0.752211950648434
0.666666666666667,0.275515368856631,0.301372915467506
0.666666666666667,0.320628512679965,0.669525699734368
0.666666666666667,0.229688707634458,0.471975065670246
0.333333333333333,0.32522987170385,0.365376805475569
0.333333333333333,0.339514434334425,0.280757504601731
0.333333333333333,0.378723258811083,0.370860632821984
0.333333333333333,0.313067580634498,0.240452637438966
0.666666666666667,0.258929240975982,0.665723053487804
0.666666666666667,0.552564526803674,0.603661322734372
0.333333333333333,0.161026394103621,0.48729253435012
0.666666666666667,0.271927600408819,0.721766782952546
1,0.586829489088045,0.60638050807086
0.333333333333333,0.385112838571781,0.288494051305221
0.333333333333333,0.350580842453877,0.342178988556753
0,0.240596698648855,0.327047035045943
0.333333333333333,0.544530869546354,0.565777924382507
0.666666666666667,0.490446807680269,0.735935974832752
0,0.27517150756614,0.273535021765548
0.666666666666667,0.56152563642728,0.414378008134907
0.666666666666667,0.711621117894939,0.734698173738078
0.333333333333333,0.183369589639482,0.170592925833704
1,0.632010081335796,0.36008712463757
0.333333333333333,0.422596585411437,0.585224091967596
0.666666666666667,0.0825274935786143,0.142458157701162
0.333333333333333,0.343366483493343,0.335260277058772
0.333333333333333,0.398607731247295,0.519840400768644
0.333333333333333,0.197667804137113,0.212562333449653
1,0.306732656174043,0.274781179117849
0.333333333333333,0.391279162781108,0.326802366519464
0.666666666666667,0.772754648876149,0.807115814278737
0.333333333333333,0.395791339852355,0.391136334897465
0.333333333333333,0.459916836840701,0.537563252786222
1,0.354676180594982,0.551502199590951
1,0.74582774939172,0.791473076824665
0.666666666666667,0.257274697664103,0.367084336591742
0.333333333333333,0.36342518531915,0.437575935750066
1,0.360718197551972,0.584814361593802
0.333333333333333,0.204177831804262,0.34972892598886
0,0.179057603476086,0.450212063224753
1,0.55418278432525,0.710271523042255
0.666666666666667,0.406264757334521,0.507771407023155
0.666666666666667,0.253059793903799,0.527556330291697
0.333333333333333,0.266550486065188,0.726037958580444
1,0.413083884923247,0.508536466220885
0.333333333333333,0.152746080515843,0.199589783423162
1,0.130303067357818,0.527235477161821
0.666666666666667,0.364424717516266,0.711530429821279
0.666666666666667,0.362046034977854,0.307533366901068
0.333333333333333,0.358759705486593,0.366480904471362
0.666666666666667,0.161544507207895,0.312044449413882
0,0.299053236361725,0.440313157828845
1,0.261480334826122,0.769044130040033
0.666666666666667,0.458871013892991,0.644643294114164
1,0.2920579523007,0.290408494868473
0.666666666666667,0.128438201137148,0.228435787430518
1,0.498439698782885,0.736716010857928
0.666666666666667,0.177141350023466,0.361486026654671
0.333333333333333,0.258259280219177,0.357576324320953
0.333333333333333,0.523237480543922,0.57884602948491
0.666666666666667,0.246481436344502,0.410147016714231
1,0.42201849333872,0.536341124802589
0.666666666666667,0.633413047152026,0.520553260523421
1,0.158046031779895,0.173262822247404
0.333333333333333,0.322860996447815,0.294075419879196
1,0.601249361901905,0.549886695310975
0.666666666666667,0.596813827510055,0.675419161021328
1,0.210471896035958,0.40733834309841
1,0.551638996901796,0.604497988394056
0.666666666666667,0.310119019546595,0.516367438411069
0,0.383860629060973,0.517476463496342
0.333333333333333,0.522376703516466,0.508550022338061
0.666666666666667,0.415606129415324,0.382398814705407
0.666666666666667,0.0876214299344369,0.219363730003699
0.666666666666667,0.332689067358239,0.801639669368205
1,0.422484638781099,0.423412382404298
0,0.263043739568898,0.377621088393994
0.333333333333333,0.219244862374081,0.354578795817025
0.333333333333333,0.321406294298145,0.600883808688172
0,0.313943867537346,0.305175571956081
0.333333333333333,0.489424145389835,0.446968988800902
0,0.321539664468876,0.27175771043893
0.333333333333333,0.386371394221547,0.433128339825554
0.333333333333333,0.26769815953956,0.423794969702589
0.666666666666667,0.363045564995809,0.412635516689505
1,0.429496203731426,0.535020409747295
0.333333333333333,0.382183035797517,0.385624257092399
0.666666666666667,0.333625915127226,0.790200203415011
1,0.717175166369801,0.667521928943113
0.333333333333333,0.385240128832734,0.444506794540851
0.666666666666667,0.336752381885262,0.271059470455731
0.666666666666667,0.357848192760703,0.403490026801196
0.666666666666667,0.214062633139273,0.220563305022455
0.333333333333333,0.431104545792643,0.39150583255639
0.333333333333333,0.361107420029043,0.492767913500453
1,0.65690982452868,0.735835306011188
0.666666666666667,0.334312249509516,0.831172751925829
0.333333333333333,0.24556226919469,0.625017165618519
0.666666666666667,0.211364669037346,0.212042873909165
0,0.298227539519565,0.305509555848906
0.666666666666667,0.307801340473596,0.776803826315962
0.333333333333333,0.36367537441146,0.319712582086035
0.666666666666667,0.301608081450453,0.252908856597504
0.333333333333333,0.348590805725035,0.436597439564122
0.666666666666667,0.273040056785815,0.410994165546642
0.666666666666667,0.134409225746934,0.327661568182812
0.333333333333333,0.656552603403321,0.722722083855961
1,0.20479980486854,0.322704313656578
0.333333333333333,0.225384416103543,0.301820664860715
0.666666666666667,0.390089758821837,0.681502000744353
0.666666666666667,0.779169581668624,0.643713490739083
0.333333333333333,0.182001490147801,0.217960956203709
1,0.320661700757045,0.751915905398904
0.666666666666667,0.542481875083947,0.544825490502602
0.666666666666667,0.278251390355499,0.385118008200278
0.666666666666667,0.391914393436172,0.799413977382771
0,0.600284630724309,0.217397544676134
0.666666666666667,0.353124672443827,0.424130474968657
0.666666666666667,0.457530066366964,0.75108586714331
0.666666666666667,0.345474381105754,0.36199015217602
0.666666666666667,0.410170765803046,0.813738681366265
0.666666666666667,0.923789478412851,0.900547698537557
1,0.670262261740833,0.587851382728338
0.333333333333333,0.730115781054194,0.64152084571467
0.333333333333333,0.619121883074434,0.631794315996902
0.333333333333333,0.166676507817487,0.479049326196739
0.666666666666667,0.721350176843446,0.737486574019877
0.666666666666667,0.395048427190223,0.317770768456578
0,0.392787098891295,0.401785710431373
0.666666666666667,0.565499804320329,0.478533794177967
0.666666666666667,0.741655323341936,0.803038106870717
0.333333333333333,0.298400730704077,0.334420296424299
0.666666666666667,0.194962748177235,0.424397397335696
0.333333333333333,0.281748841142698,0.321717210743
0.666666666666667,0.467667326837274,0.387507132091252
0.666666666666667,0.623861422630421,0.633535670556874
1,0.35691383472803,0.364246833167666
0.666666666666667,0.279012534916397,0.526204773501584
0.333333333333333,0.0924131285414199,0.297221650014715
0,0.309361433728384,0.434095413474746
1,0.642256382185628,0.295951538629524
0.666666666666667,0.398863751490889,0.409929839054908
0,0.574412269378992,0.454500989377537
1,0.426856376533322,0.359537134569731
0.333333333333333,0.242723598626045,0.211845700493513
0.666666666666667,0.398024939374377,0.538164739256908
0.333333333333333,0.201397050228781,0.303979826596816
0.333333333333333,0.186206522742006,0.306592950496944
0.666666666666667,0.495233099738999,0.539442708484607
0.333333333333333,0.204911703902052,0.338612640554928
0.333333333333333,0.253398194871589,0.409782523106447
0.333333333333333,0.197027115507147,0.706964918001987
1,0.319839166439557,0.390305159789108
0.333333333333333,0.20554087719348,0.193425010215073
1,0.150886203068794,0.300052892993146
0.333333333333333,0.380580282171506,0.504348532837907
1,0.200833997897245,0.35220245336455
0.666666666666667,0.393782873528112,0.377459589836961
0.666666666666667,0.328413933888168,0.434278791308373
0.666666666666667,0.181429445582716,0.408689160317224
1,0.320873108343719,0.49775524627979
0.666666666666667,0.201142284711888,0.376700513735077
0.666666666666667,0.226804844777152,0.197385782953237
1,0.29680571347662,0.305691361161568
0.666666666666667,0.211853086522819,0.171652652523645
0.666666666666667,0.621343732074996,0.648087044877431
0.333333333333333,0.186847623619306,0.212108683329943
1,0.666883794419013,0.799340232521508
0.333333333333333,0.525006251376235,0.548472280264113
0.666666666666667,0.464189025575453,0.539915641517558
0.333333333333333,0.307969441731048,0.676183004293518
0.666666666666667,0.480288098926508,0.612063801144678
0.666666666666667,0.272581969315309,0.350465224710696
0,0.343215188527275,0.597235770472947
0.333333333333333,0.296391971098643,0.257196258764727
0.666666666666667,0.47922787819349,0.608218240501955
0.666666666666667,0.256527722875372,0.330330025231824
0.666666666666667,0.852553403588777,0.793734196668151
0,0.246042544441715,0.189412703278168
0.666666666666667,0.410614098791713,0.605894544220385
0.666666666666667,0.407597145656257,0.444553314984218
0.666666666666667,0.294120081281225,0.188751794835693
0.333333333333333,0.444005589177102,0.365802218923941
0,0.336774989970383,0.271101246269956
1,0.162186191223512,0.218296436807895
1,0.53670670395371,0.453387434624024
0.666666666666667,0.201435251558779,0.295068017649345
0.666666666666667,0.375977297288661,0.748120426601415
0.333333333333333,0.288467446105396,0.58320822590505
0.333333333333333,0.323934831686506,0.319283121591518
0.666666666666667,0.67156426975211,0.695838838303803
1,0.901459283188499,0.806505682414527
0.666666666666667,0.162201597488479,0.322853035239021
1,0.637331619984068,0.857153029491797
0.666666666666667,0.247126489208611,0.51011337586746
0.333333333333333,0.151013675586825,0.209403556007453
0.333333333333333,0.383447820344563,0.352950481470366
0.666666666666667,0.438905801803308,0.552942920316614
0,0.237381351059787,0.407288408795666
0.666666666666667,0.425822537513938,0.468470274845233
0.666666666666667,0.674506749113007,0.466569286065583
0.666666666666667,0.543491183585953,0.584147179204056
0.666666666666667,0.555157858170261,0.573264220995369
1,0.621104899357511,0.675021555182547
0,0.555085742963312,0.658124971780944
0,0.206186241448421,0.450922102396547
0.666666666666667,0.259909782826213,0.246835227038673
0.333333333333333,0.14755670993643,0.251100228263408
0.333333333333333,0.0784914068793072,0.202705547541102
0.333333333333333,0.353065768047759,0.432925649618572
0.333333333333333,0.132917170324541,0.318682028353403
1,0.487475561041468,0.270868066389177
0.666666666666667,0.303065612285863,0.22304761467454
0.666666666666667,0.756097283607495,0.695036102066845
0.666666666666667,0.316404363959952,0.278992045965429
0.333333333333333,0.333861804448154,0.342701225545467
0.333333333333333,0.412407056937274,0.38708355701896
0.666666666666667,0.402354046679508,0.536483638781864
0.666666666666667,0.189527202198859,0.314221540620414
0.666666666666667,0.477600569031849,0.468716302297315
0,0.231427306208712,0.382259860419988
0,0.455592730139398,0.217714211239742
0.333333333333333,0.315680131831404,0.262453754907712
0,0.297602436220882,0.466019038602312
0.333333333333333,0.543453439770803,0.491253335212921
0.666666666666667,0.338708865220119,0.613818625183111
0.333333333333333,0.146163792836402,0.0853829687950585
0.333333333333333,0.660028322021094,0.800916567841839
0.666666666666667,0.179386235102924,0.342638573569645
0.666666666666667,0.299315171840608,0.682836277130822
0.666666666666667,0.377150406581311,0.469028721148708
0.666666666666667,0.397730144292837,0.423795147523891
0.666666666666667,0.258080718431038,0.212090941898989
1,0.393432514177022,0.315081559268328
0,0.214662734199527,0.518384706113704
1,0.312056479055934,0.371067802864242
0.666666666666667,0.28748193542413,0.827910509581489
0,0.328096971521987,0.30781625327911
0,0.488197725693041,0.579912136866275
0.333333333333333,0.582681859386043,0.516993722332792
0.666666666666667,0.223773820500671,0.394247175348419
0,0.240445126370822,0.170307046988439
0.333333333333333,0.333778497255443,0.411445042922592
0.333333333333333,0.222212426584994,0.689704476655148
0.666666666666667,0.385748223498945,0.508709976681056
0.666666666666667,0.267298856122452,0.305652341876052
1,0.534131994026903,0.511872421611217
0.333333333333333,0.775279377223582,0.800947818028494
0.333333333333333,0.205124461803593,0.141651032796163
0.666666666666667,0.70557491572259,0.695928408097572
1,0.368885792090424,0.477233290019942
0.333333333333333,0.186779377840034,0.275759588423817
0.666666666666667,0.143811130981911,0.173000347638292
0,0.116080446031979,0.32194137957435
0.666666666666667,0.414361982994308,0.460832089368805
0.666666666666667,0.233794842589646,0.282280767582423
0,0.39235939570252,0.359643104046196
0.666666666666667,0.425150434762878,0.624385810440903
0.666666666666667,0.277639146234618,0.368413438020967
0.333333333333333,0.418471826733103,0.385310555463253
0.666666666666667,0.264371062279585,0.383828819375041
0.333333333333333,0.390120826787298,0.510364775668405
0,0.392658852619591,0.447317123462913
0.666666666666667,0.459906657857457,0.904240857224238
1,0.46631977967024,0.641392592293112
0.333333333333333,0.224447986020144,0.307731356412565
0.666666666666667,0.873650336276441,0.867411924384476
0,0.36593128932412,0.278688029145822
1,0.35189838155938,0.613191058809272
0.333333333333333,0.233333720818694,0.299994818789454
0.666666666666667,0.360977188286219,0.542695125926149
0.666666666666667,0.363587322719244,0.348890537033737
0.666666666666667,0.297821315609572,0.237846285346217
0.333333333333333,0.299154801145267,0.354760069753434
0.333333333333333,0.241516762490205,0.518551448498021
0.666666666666667,0.429777173937248,0.318938168398813
0.666666666666667,0.44921702946701,0.798823579420916
1,0.182713432972748,0.335913018744618
0.333333333333333,0.468305456293419,0.390670517038831
0.333333333333333,0.384465078476642,0.630652932341183
0.666666666666667,0.308263939996646,0.30079690097438
0.666666666666667,0.360386469568981,0.847968348850953
0.666666666666667,0.718681016740034,0.623990756428027
1,0.31710085380812,0.436549983747329
0.333333333333333,0.346494343950122,0.231085733905716
0.666666666666667,0.585082554315458,0.719258082954081
0.333333333333333,0.203786277574437,0.377470642751169
1,0.666789169139012,0.800140416136248
1,0.574418777845374,0.608520368380128
0.333333333333333,0.105613561808766,0.359357040877626
1,0.403779780687517,0.341356308163432
0.333333333333333,0.347232093432685,0.289738185501792
0,0.704096106666463,0.708740058987697
1,0.333542805106469,0.427208269945387
1,0.367195794047265,0.552380280404056
0.333333333333333,0.476032865023262,0.538324641960881
0.333333333333333,0.346334080812244,0.470170749682107
0.666666666666667,0.254635325548882,0.294736222734913
0.333333333333333,0.177116754582602,0.632599215751479
0.333333333333333,0.618891358637646,0.629382470859133
0,0.159150131171574,0.168014826433899
0,0.27926498846086,0.180617908752363
1,0.588701230214014,0.610389743182611
0.666666666666667,0.33288836327791,0.556723908154992
1,0.482635356496328,0.186378811474185
1,0.576909057096781,0.618356251153249
0.333333333333333,0.527102256497,0.793244064626859
0.666666666666667,0.364047227963296,0.464152315658153
0,0.235015556736976,0.707600794615358
1,0.427096081746091,0.503653612543446
0.666666666666667,0.610851670741088,0.761151391663725
0.333333333333333,0.766049304464152,0.72217581497986
0.333333333333333,0.306831041060563,0.15868236116579
1,0.234291398497023,0.251692633482957
0.333333333333333,0.21326351785112,0.290533119086431
1,0.430663750957356,0.546436262805175
0.158240448737278,0.218253297226453,0.22841755847262
0.333333333333333,0.29218486832208,0.664313781633131
1,0.339745795930135,0.704316022033159
0,0.241681822054673,0.390262744283399
0.333333333333333,0.248195439727583,0.323835184682425
1,0.616943111750293,0.734095762240853
0.333333333333333,0.144019468862561,0.236906090495525
0.333333333333333,0.253992910678173,0.58031524936972
0.333333333333333,0.0903081205036714,0.200689649779444
0.666666666666667,0.312634224386423,0.451759125854313
0.666666666666667,0.772598969916878,0.770017911072523
1,0.599817623771663,0.657809760742935
1,0.193689584232209,0.285154843323525
0.333333333333333,0.384868767140646,0.486081845054395
0.333333333333333,0.364304050816573,0.25636865560583
0.666666666666667,0.344273999593191,0.482924963300052
0.333333333333333,0.290001197164426,0.348437857381827
0,0.128973689929159,0.225476968657855
1,0.486084696406914,0.791556988628158
0,0.0993045041990752,0.201041782471509
0.666666666666667,0.0755883582640534,0.474934638247692
1,0.72939766575362,0.768692337356919
0.333333333333333,0.643669872732926,0.583797308746455
1,0.44461489937031,0.477640199198284
0.666666666666667,0.387994214777588,0.456253114524966
1,0.373384723744266,0.436994786392504
1,0.394674722155087,0.459475506644881
0.666666666666667,0.363776826288369,0.447520123006899
0.333333333333333,0.456212381956352,0.593827725197737
0.333333333333333,0.232185404307034,0.263559094719578
0.333333333333333,0.254808715877361,0.254607476646133
0.666666666666667,0.172622037333695,0.203054224194289
0.333333333333333,0.453443957761927,0.357921368129292
0.333333333333333,0.413604679337487,0.400755753456774
0.666666666666667,0.165366193385939,0.258038153484233
0.333333333333333,0.366464265315912,0.388907761456839
0.666666666666667,0.168699707128544,0.190400043535842
0.333333333333333,0.35942679235537,0.545936041917205
0.666666666666667,0.404946579530585,0.542987879280651
1,0.732517609397935,0.487774141007259
0.333333333333333,0.144156825579071,0.178069383945423
0.333333333333333,0.182198959797183,0.204798458802565
0,0.338470987267173,0.33885764914267
0.666666666666667,0.203892526461062,0.406866286872254
0.666666666666667,0.480798363775652,0.535237740446021
0.333333333333333,0.210826950635105,0.268328344220929
0.666666666666667,0.373265718064701,0.798831761032623
0,0.188261831354535,0.151235444214208
0.666666666666667,0.344594500724043,0.368185829262193
0.666666666666667,0.299169547775266,0.251849477307709
0.333333333333333,0.236506055384113,0.28139103654885
0.666666666666667,0.649910290456882,0.486415838164212
0.333333333333333,0.455644446258697,0.566161797066734
1,0.389182719841413,0.705261287880608
1,0.397337722114423,0.328476352408621
1,0.387426800690059,0.475135365739092
0.333333333333333,0.366520087689938,0.638401048492735
0.333333333333333,0.486471122651128,0.420658260746221
0.666666666666667,0.277787789502835,0.73065302844329
0,0.226544532761462,0.307094805138221
0.666666666666667,0.844185959833862,0.836252488862516
0.666666666666667,0.377286534111001,0.379920231518435
1,0.328899015819209,0.396498189150403
0.333333333333333,0.326416893465391,0.424567498719176
0.666666666666667,0.379095680377496,0.583867231633524
0,0.33721313352572,0.404756729553517
0.333333333333333,0.309073930605574,0.333587741688641
0.333333333333333,0.724328028812209,0.804464348640471
0.333333333333333,0.458701122212013,0.538656134353998
0,0.326728384122504,0.308396827547259
1,0.469557281658699,0.693263899332946
0,0.270302222133426,0.307516888008689
0.666666666666667,0.382754539601527,0.36408758739529
0.666666666666667,0.225874055016946,0.5133561821442
0.666666666666667,0.662952844256015,0.486985227808371
0.333333333333333,0.459719222336055,0.573002573292867
0.666666666666667,0.166347877502967,0.439430168679187
0.333333333333333,0.298234641728653,0.40797645234485
0.666666666666667,0.608272226850181,0.771266959708662
0.666666666666667,0.481760846564046,0.582387884962966
0.666666666666667,0.132743831918858,0.222676035677656
1,0.235090220501914,0.282779969365632
0.666666666666667,0.22227871198583,0.632158932303314
0.333333333333333,0.328565253911187,0.395983695554459
1,0.45960544525729,0.502945999455023
0.333333333333333,0.363386753273494,0.708423468518956
0.333333333333333,0.228018305255251,0.395867228954761
0.666666666666667,0.131495376650162,0.56714358739229
0.666666666666667,0.428436008527554,0.559742826180667
0.666666666666667,0.655522819370691,0.747273139082055
0.666666666666667,0.181630207007262,0.249887737512808
0.666666666666667,0.363561086390535,0.764825458495738
1,0.547126580666003,0.535734667616076
0.333333333333333,0.489775542113396,0.589409507442039
0.333333333333333,0.171584685096592,0.205501005322994
1,0.514879062185661,0.625514633414822
0.666666666666667,0.420534344936954,0.37360816724669
0.666666666666667,0.397435571377574,0.556422459557353
0.666666666666667,0.751709842690085,0.9075142723129
0.333333333333333,0.679319582561122,0.690525349099329
0,0.279846150818443,0.363183644079485
0,0.245095218082782,0.262026534549754
0.666666666666667,0.152912164969135,0.269528997602307
0.666666666666667,0.315309476659914,0.595082385625236
0.666666666666667,0.51087183924581,0.615292807145648
0.666666666666667,0.0842885720863259,0.186263308543011
1,0.419516326579579,0.485851432213996
0.333333333333333,0.231311159119025,0.22686820088473
0.666666666666667,0.297518057213173,0.355005100210337
0.666666666666667,0.284760535808082,0.537682096845757
1,0.600538145435341,0.292919886463124
0.333333333333333,0.217421731169928,0.257802684967128
0.666666666666667,0.282296593796382,0.788817327204174
1,0.73374286469064,0.751630942457516
0.333333333333333,0.353694152592603,0.360155036672144
0.666666666666667,0.745179182142386,0.694580194315819
0.333333333333333,0.407981351489935,0.572864723047807
0.666666666666667,0.521187146968325,0.519782493494896
1,0.30911693524282,0.456084071605574
0.666666666666667,0.594867571359652,0.350680583372174
0.666666666666667,0.449626467997402,0.558222634794279
0.666666666666667,0.37831036784048,0.384381947417259
0,0.175030049929655,0.524514139751666
0.666666666666667,0.430515298685712,0.480532560339579
0.666666666666667,0.211622022260187,0.157589105634568
1,0.269061708786444,0.212084704517975
0.333333333333333,0.336360829015869,0.282518960714888
0.666666666666667,0.415586044950182,0.878187398894124
0.333333333333333,0.44569175471194,0.474488738312343
0.666666666666667,0.775345514072726,0.336420430192426
0.666666666666667,0.239977153151486,0.775863342363997
0.666666666666667,0.400106003151184,0.651996441638886
0.333333333333333,0.22373783448523,0.287948546285506
1,0.746846992769886,0.906361635044832
0.333333333333333,0.145110589844725,0.25424774537519
1,0.401746538105011,0.504437864435857
1,0.372479091977657,0.292746427578071
0.666666666666667,0.574544138611984,0.637113712549088
0.333333333333333,0.609727410774864,0.361636288309012
0.333333333333333,0.229865447936814,0.441077655959898
0.666666666666667,0.208186543441339,0.347035455193043
0.333333333333333,0.280512050635473,0.766818878969452
0.333333333333333,0.329640173033056,0.323848098214695
1,0.585053093961098,0.67429777862872
0.333333333333333,0.150341556036408,0.221161395014083
0.666666666666667,0.309119713699809,0.458677168402752
0,0.459580805425338,0.318052282178976
1,0.141460268896622,0.425252541344768
0.666666666666667,0.219165211093219,0.309827897359757
0.666666666666667,0.304862377462695,0.423883090985552
0.333333333333333,0.366390287516047,0.430814959540516
0.666666666666667,0.343187504501574,0.338887961283575
0.333333333333333,0.21699230574505,0.117426972025083
0.666666666666667,0.391813209217052,0.630094344681949
0,0.269667631851846,0.276732898797999
0.666666666666667,0.236603921548949,0.281065593850329
0.333333333333333,0.472611758155025,0.547291919428587
0.333333333333333,0.224780869476172,0.334587370005363
0.666666666666667,0.171882779580162,0.229227890182534
0.666666666666667,0.150515893907751,0.239059157850402
0.666666666666667,0.325917433213924,0.289496655818694
0.333333333333333,0.264869715477455,0.676393832277633
0.666666666666667,0.460952603700091,0.434215488059126
0.666666666666667,0.574919119910188,0.67687948460368
0.666666666666667,0.290331119878089,0.287384054221972
0.666666666666667,0.311252167524593,0.322047056786146
0.333333333333333,0.17844062820968,0.140145647299006
0,0.275819258967624,0.219408478643733
0.333333333333333,0.327693249500038,0.322688709429177
1,0.539044223204483,0.505892216764285
0,0.0648270115131186,0.147325021346261
0.666666666666667,0.175620232338883,0.258305838153078
1,0.659939303778456,0.642958586575532
0.333333333333333,0.510907398738069,0.474548181652686
1,0.125508214280648,0.276131153560591
0,0.244385067893322,0.177425429470228
